Sentiment,SentimentText,Processed_Text
1,#FF @GLucciano  @dudeman718 @YahyaHenry @Sn0wrose @Carelea @monkeyknopfler  coz they are all COOOOOL ,glucciano dudeman718 yahyahenri sn0wrose carelea monkeyknopfl coz coooool
1,"#flylady DKs back to school, MR done, ran 3.5k #NEWO with bff in park - fab weather! Laundry/ironing done, now to town for a few errands ",dk back school mr done ran 35k newo bff park fab weather laundryiron done town errand
1,#FF @jtdachtler the coffee man. he doesnt wanna sell you coffee though! ,jtdachtler coffe man doesnt wan na sell coffe though
1,"#FollowFriday @Ann_Cory is a writer who is sharp, witty, joyful, intelligent, warm, and a joy to read. You'll enjoy following her ",anncori writer sharp witti joy intellig warm joy read youll enjoy follow
1,#xboxE3 #E3 Painting????? FFS  MS has really missed the point!,e3 paint ff ms realli miss point
0,"- Someone please tell me what these children get out of this? I mean, besides the obvious... {broken home} ",someon pleas tell children get mean besid obviou broken home
1, Talking while breathing in sounds really weird.,breath sound realli weird
1,#^%^%#&amp;%!@!! sharepoint ,sharepoint
0, :[ I don't want to move!!!,want move
0," crap day - feel sick and my phone has the battery life of, well, um, something with a miniscule life...",day feel sick phone batteri life well um someth miniscul life
1,"&quot;how can we fight when im too busy loving you, too busy loving you&quot; -she's a lady ",fight im busi love busi love youquot she ladi
1,"- watching The Hills season finale (Lauren's last episode ; *tear tear*), then watching the MTV Movie Awards afterwards! ",watch hill season final lauren last episod tear tear watch mtv movi award afterward
1,#squarespace do you still pay or squarespaced you already ,still pay squarespac alreadi
1, just a thought,thought
1,&amp; the sun shinin through my window ,sun shinin window
1,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,tesco drop 14 bottl today prop bank holiday
1,&quot;@MandyyJirouxx&quot; hi mandy you are really pretty  I love the Miley and mandy show write me back pls ,hi mandi realli pretti love miley mandi show write back pl
0,#FCXP09 looking forward to Forrester Customer Experience Forum in NYC. Sorry to see their tweet-up is over booked ,look forward forrest custom experi forum nyc sorri see tweetup book
0,#REASONSFORLEAVINGTHELASTJOB: my boss killed me on spymaster ,boss kill spymast
1,&lt;----- going to tha park with sisas in brudas ,go tha park sisa bruda
0,$89.37 - ack! Too low. ,ack low
1,#FRF The Rocker: 6/10. Fun. Frolicking. Foolish. A tad like 'School of Rock'. Songs were amateurish yet good. Enjoyable movie ,rocker 610 fun frolick foolish tad like school rock song amateurish yet good enjoy movi
0,#inaperfectworld i wouldn't have to log onto my computer to talk to my jbfbdb girls. they'd be beside me in person when i need them most. ,would log onto comput talk jbfbdb girl theyd besid person need
0, my poor bunny just ripped his ear all to pieces off to the vet in the a.m.,poor bunni rip ear piec vet
1,#FollowFriday @oreoking - appreciate your FF and tasty Oreo !  Have a gr8 weekend ,oreok appreci ff tasti oreo gr8 weekend
1,#ddth DÃ¡Â»ÂCH vÃ¡Â»Â¥ rao vÃ¡ÂºÂ·t thuÃÂª - **** - bÃ¡Â»Â±c cÃ¡ÂºÂ£ chim: ÃÂÃÂºng lÃÂ  dÃÂ¢n quÃ¡ÂºÂ£ng cÃÂ¡o  http://tinyurl.com/ktavrt,dã¡â » âch vã¡â » â¥ rao vã¡âºâ·t thuãâª bã¡â » â±c cã¡âºâ£ chim ãâãâºng lãâ dãâ¢n quã¡âºâ£ng cãâ¡o httptinyurlcomktavrt
1,"- @haugern The servers are now backup, if you experience any more problems then please let me know  Sorry about the delay...",haugern server backup experi problem pleas let know sorri delay
1, What do you give to a Project Manager who has a headache? Advil PM.,give project manag headach advil pm
0, @ohhushaubrey it makes me wanna cry,make wan na cri
1,&quot;Anybody who says they don't is lyring&quot; - Kelly Clarkson admits she pees in the shower-and dares you to admit it too! (read it in a mag) ,say lyringquot kelli clarkson admit pee showerand dare admit read mag
0,#ASOT400  i am listening to audio only bad connectioon ,listen audio bad connectioon
1,#cckb wonderful that Christ has an unfinished work - praying for each one us that we should stand firm ,wonder christ unfinish work pray one us stand firm
1,#FollowFriday @Mia__Cavallo my Lil Sis who is a wonderful person to have around and she plays some mighty tracks!!! ,miacavallo lil si wonder person around play mighti track
1,&quot;bluffin with my muffin&quot;....some people are JUST realizing what this means....step your gaga game up people ,muffinquotsom peopl realiz meansstep gaga game peopl
0,"&quot;Exams, sounds like a new way to torture my child&quot; said the evil antagonist. &quot;You've got that right.&quot; says the young foolish protagonist ",sound like new way tortur childquot said evil antagonist quotyouv got rightquot say young foolish protagonist
0, Homeless man just got arrested. I HAVE every reason for going to give excuses for him to be released. :/ I wish i had the gaul....,man got arrest everi reason go give excus releas wish gaul
1,&quot;Any man who can drive safely while kissing a pretty girl is not giving the kiss the attention it deserves.&quot;- Albert Einstein ,man drive safe kiss pretti girl give kiss attent deservesquot albert einstein
0, i run all out of people. oh well that was a pretty successful hunt haha ;D now i need a bunch of people to add me so i have more victims.,run peopl oh well pretti success hunt haha need bunch peopl add victim
0," @cnnbrk: Farrah Fawcett, star of &quot;Charlie's Angels,&quot; has died from cancer at 62.",farrah fawcett star quotcharli angelsquot die cancer 62
1,#myweakness Jesse McCartney's voice! ,jess mccartney voic
0, bummer. .. what happened to wednesday nights??,happen wednesday night
0,#itsucks because the delicious are the ones that make you fat. ,delici one make fat
0, still mad tired from last night,mad tire last night
0,#JustsoUknow @Arsiney is giving me the daddy talk over text.  smh.. i cant do nothing witout being under a micro!!,arsiney give daddi talk text smh cant noth witout micro
0," sorry, i tried messaging you awake",tri messag awak
1, @essentially_me Funny fact: @sween has about 3x his town's population following him on tumblr. How does h.. http://tr.im/lCEl,funni fact sween 3x town popul follow tumblr h httptrimlcel
0, I hate the &quot;out-of-nowhere&quot; stuff...,hate quotoutofnowherequot stuff
1, We know who thats for ;] shhh.,know that shhh
1,#1 Google search result for &quot;want to see something gross&quot; is my blog... couldn't be prouder! ,googl search result quotwant see someth grossquot blog could prouder
0, Don't hope. You'll be disappointed,hope youll disappoint
0,"- @EvertB which one? http://bit.ly/10o8LW, http://bit.ly/Nh82S or http://bit.ly/wr8Vz - latter for the US Store only  #iphone #comics",evertb one httpbitly10o8lw httpbitlynh82 httpbitlywr8vz latter us store iphon comic
0," tireds, I want my Light Yagami plushie he could be my pillow",want light yagami plushi could pillow
1,"#ff As long as u don't call me a racist (makes so sense) &amp; don't get the married ladies I flirt w/in trouble, me ? u long time! @demiwood ",long u call racist make sens amp get marri ladi flirt win troubl u long time demiwood
1, heart it races. Black glass extravaganza and then downtown.  smiles all day as usual.,race black glass extravaganza downtown smile day usual
0, there's only 6 people following me...,6 peopl follow
0,"&amp; worst of all, my mom refuses to send me to macr! ",worst mom refus send macr
1," Good Night ! Okay, I got really nothing to say.",night okay got realli noth say
0,&quot;How to act like a Rapper 101&quot; Wake up to pounds of choke and GUNs like T.I... :/ I got MAD water guns... Does that count? FAILED damn! ,act like rapper 101quot wake pound choke gun like ti got mad water gun count fail damn
1, kinda chilly but the sun is out and its not raining  http://twitgoo.com/7alc,chilli sun rain httptwitgoocom7alc
1,"#FF Smart, Witty, &amp; Sassy Ladies (Did I mention Smart?)    @kimdhbutler @jbranigan @williger @beingswell",smart witti amp sassi ladi mention smart kimdhbutl jbranigan willig beingswel
1,"#NASCAR Congrats to Brad, Dale Jr. goDaddy, someone tell shrub, that's just racing... ",congrat brad dale jr godaddi someon tell shrub that race
0,=- I miss mikey,miss mikey
0, I make nonsense jokes that make pain to others....,make nonsens joke make pain other
0,- It's all gone Pete Tong... ,gone pete tong
0, rip uncle dave. blah.,uncl dave blah
0,&quot;Paramore-Decode (Twilight official soundtrack)&quot; about to cry  so sad,twilight offici soundtrackquot cri sad
0,       i really2 don't like this condition. sucksssssss,really2 like condit sucksssssss
1,&quot;LusT For Love&quot; is done! Will be posted tomorrow! And dat song for lild is done also!   (AndrÃ¯Â¿Â½ Sam),lovequot done post tomorrow dat song lild done also andrã¯â¿â½ sam
1,"#10yearsofEnema Dumpweed, Don't Leave Me, Aliens Exist, GATC, WMAA?, Dysentary Gary, Adam's, ATST, Party Song, Mutt, Wendy Clear e Anthem ",dumpwe leav alien exist gatc wmaa dysentari gari adam atst parti song mutt wendi clear e anthem
0,  probably guna get off soon since no one is talkin no more,guna get soon sinc one talkin
1,#followfriday @mck66 Best twitter friend this old hippie could ask for. ,mck66 best twitter friend old hippi could ask
0,&quot;I thought it was funny officer....&quot; ,thought funni officerquot
1, I'm very very happy!!!!!!!!!!! ;-)....Lalalalala I'm in my Taylor Lautner World haha!!!!!!!!,happi lalalalala im taylor lautner world haha
0," well she is almost two mnths old and we haven't been to the dr about anything else, so I would say that's good.",almost two mnth old dr anyth els would say that good
1,#FollowFriday -------&gt; @catwmn13 @justpets @puptrainingbook @PetAgree   XOXO for animals ,gt catwmn13 justpet puptrainingbook petagre xoxo anim
1,#followfriday @holidaypad The british enthusiast for  short-term rentals! ,holidaypad british enthusiast shortterm rental
0,&quot;Balamory&quot; - what a horrid programme - I'm ashamed to be Scottish ,horrid programm im asham scottish
1, I have already completed work on &quot;mechanisms&quot; that boredom ... Now I have to study the map of Africa! tomorrow..BASEBALL! its SO cool,alreadi complet work quotmechanismsquot boredom studi map africa tomorrowbasebal cool
0, I think I'm getting sicker everyday.,think im get sicker everyday
1,#hoppusday I thought these kinda things were useless but it isn't when mark is really happy about it ,thought kinda thing useless mark realli happi
0, I have never seen the Abbey Road thingy,never seen abbey road thingi
0,"#gmail is down, and still down. With a HUGE presentation this morning this is why you DONT use beta applications for work ",still huge present morn dont use beta applic work
0, bad day already,day alreadi
1,#3hotwords hi to @StephHeartsUxo! ,hi stephheartsuxo
0,&quot; I didn't saw him today.. and I feel so bad.&quot; ,saw today feel badquot
0," I WISH MY BESTIEBYTCH WAS HERE AND NOT DEAD LEAVING ME ALL ALONE RIP AMIEE I HELLA MISS HER, SHE WAS THAT 1 PERSON WHO INDERSTOOD ALL",wish bestiebytch dead leav alon rip amie hella miss 1 person inderstood
0,#inaperfectworld : My kitty cats would live as long as I do ,kitti cat would live long
0, I can't play spymaster anymore. The page just keeps loading without ever actually doing so. So sad. WTF?!,play spymast anymor page keep load without ever actual sad wtf
0,&quot;glow. melt &amp; flow. eviscerate your fragile frame &amp; spill it out on ragged floor. a thousand different versions of yourself.&quot; come cuddle ,melt amp flow eviscer fragil frame amp spill rag floor thousand differ version yourselfquot come cuddl
0,     what the fucccckkkkkkkkkk,fucccckkkkkkkkkk
0,#3turnoffwords size dont matter... ,size dont matter
0,#acupuncture Pulled something in my neck and shoulder and no acupuncture today  Booooo,pull someth neck shoulder acupunctur today booooo
1, great nite,nite
1,#f1 in a few hours guess who is sleepin in the living room ,hour guess sleepin live room
1,#dickensurl.com - for when you need a more poetic link ,need poetic link
1,#apprentice Philip has all the Peter Crouch moves ,philip peter crouch move
1,"#SocioMat - people create prettier, younger and better looking avatars of themselves ",peopl creat prettier younger better look avatar
1,#Squarespace is the only reason I get on twitter these days ,reason get twitter day
